Participant ID,Video file,Gloss,ASL-LEX Code
P47,3_5600966343683822-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P47,4_5600966343683822-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P47,0_6610747861149349-SPACESHIP.mp4,SPACESHIP,J_03_074
P47,1_6610747861149349-SPACESHIP.mp4,SPACESHIP,J_03_074
P47,2_6610747861149349-SPACESHIP.mp4,SPACESHIP,J_03_074
P47,3_6610747861149349-SPACESHIP.mp4,SPACESHIP,J_03_074
P47,4_6610747861149349-SPACESHIP.mp4,SPACESHIP,J_03_074
P47,0_8740615890702632-PEG 2.mp4,PEG3,K_03_083
P47,1_8740615890702632-PEG 2.mp4,PEG3,K_03_083
P47,2_8740615890702632-PEG 2.mp4,PEG3,K_03_083
P47,3_8740615890702632-PEG 2.mp4,PEG3,K_03_083
P47,4_8740615890702632-PEG 2.mp4,PEG3,K_03_083
P47,0_5335758341620134-GUN 3.mp4,GUN2,K_01_069
P47,1_5335758341620134-GUN 3.mp4,GUN2,K_01_069
P47,2_5335758341620134-GUN 3.mp4,GUN2,K_01_069
P47,3_5335758341620134-GUN 3.mp4,GUN2,K_01_069
P47,4_5335758341620134-GUN 3.mp4,GUN2,K_01_069
P47,0_2555743333430964-RECENT.mp4,RECENT1,H_03_090
P47,1_2555743333430964-RECENT.mp4,RECENT1,H_03_090
P47,2_2555743333430964-RECENT.mp4,RECENT1,H_03_090
P47,3_2555743333430964-RECENT.mp4,RECENT1,H_03_090
P47,4_2555743333430964-RECENT.mp4,RECENT1,H_03_090
P47,0_7141755832040939-TRIP 1.mp4,TRIP1,K_02_020
P47,1_7141755832040939-TRIP 1.mp4,TRIP1,K_02_020
P47,2_7141755832040939-TRIP 1.mp4,TRIP1,K_02_020
P47,3_7141755832040939-TRIP 1.mp4,TRIP1,K_02_020
P47,4_7141755832040939-TRIP 1.mp4,TRIP1,K_02_020
P47,0_08564626037791156-CURTSEY 2.mp4,CURTSEY1,K_03_038
P47,1_08564626037791156-CURTSEY 2.mp4,CURTSEY1,K_03_038
P47,2_08564626037791156-CURTSEY 2.mp4,CURTSEY1,K_03_038
P47,3_08564626037791156-CURTSEY 2.mp4,CURTSEY1,K_03_038
P47,4_08564626037791156-CURTSEY 2.mp4,CURTSEY1,K_03_038
P47,0_805740279773528-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P47,1_805740279773528-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P47,2_805740279773528-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P47,3_805740279773528-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P47,4_805740279773528-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P47,0_5684619755045917-ASSEMBLY.mp4,ASSEMBLY,J_03_096
P47,1_5684619755045917-ASSEMBLY.mp4,ASSEMBLY,J_03_096
P47,2_5684619755045917-ASSEMBLY.mp4,ASSEMBLY,J_03_096
P47,3_5684619755045917-ASSEMBLY.mp4,ASSEMBLY,J_03_096
P47,4_5684619755045917-ASSEMBLY.mp4,ASSEMBLY,J_03_096
P47,0_7129765281724938-RHINO.mp4,RHINO3,D_03_016
P47,1_7129765281724938-RHINO.mp4,RHINO3,D_03_016
P47,2_7129765281724938-RHINO.mp4,RHINO3,D_03_016
P47,3_7129765281724938-RHINO.mp4,RHINO3,D_03_016
P47,4_7129765281724938-RHINO.mp4,RHINO3,D_03_016
P47,0_40133691319495446-PLOW 2.mp4,PLOW2,K_02_089
P47,1_40133691319495446-PLOW 2.mp4,PLOW2,K_02_089
P47,2_40133691319495446-PLOW 2.mp4,PLOW2,K_02_089
P47,3_40133691319495446-PLOW 2.mp4,PLOW2,K_02_089
P47,4_40133691319495446-PLOW 2.mp4,PLOW2,K_02_089
P47,0_7447907173054069-ERASE 5.mp4,ERASE4,K_03_095
P47,1_7447907173054069-ERASE 5.mp4,ERASE4,K_03_095
P47,2_7447907173054069-ERASE 5.mp4,ERASE4,K_03_095
P47,3_7447907173054069-ERASE 5.mp4,ERASE4,K_03_095
P47,4_7447907173054069-ERASE 5.mp4,ERASE4,K_03_095
P47,0_3819055032147807-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P47,1_3819055032147807-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P47,2_3819055032147807-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P47,3_3819055032147807-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P47,4_3819055032147807-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P47,0_6441715715628225-AUTISM.mp4,AUTISM1,F_03_011
P47,1_6441715715628225-AUTISM.mp4,AUTISM1,F_03_011
P47,2_6441715715628225-AUTISM.mp4,AUTISM1,F_03_011
P47,3_6441715715628225-AUTISM.mp4,AUTISM1,F_03_011
P47,4_6441715715628225-AUTISM.mp4,AUTISM1,F_03_011
P47,0_224072678244309-PAGE.mp4,PAGE,G_01_070
P47,1_224072678244309-PAGE.mp4,PAGE,G_01_070
P47,2_224072678244309-PAGE.mp4,PAGE,G_01_070
P47,3_224072678244309-PAGE.mp4,PAGE,G_01_070
P47,4_224072678244309-PAGE.mp4,PAGE,G_01_070
P47,0_7338659783770936-PASS OUT.mp4,PASSOUT,G_02_002
P47,1_7338659783770936-PASS OUT.mp4,PASSOUT,G_02_002
P47,2_7338659783770936-PASS OUT.mp4,PASSOUT,G_02_002
P47,3_7338659783770936-PASS OUT.mp4,PASSOUT,G_02_002
P47,4_7338659783770936-PASS OUT.mp4,PASSOUT,G_02_002
P47,0_15202494104304076-BELL.mp4,BELL,G_02_018
P47,1_15202494104304076-BELL.mp4,BELL,G_02_018
P47,2_15202494104304076-BELL.mp4,BELL,G_02_018
P47,3_15202494104304076-BELL.mp4,BELL,G_02_018
P47,4_15202494104304076-BELL.mp4,BELL,G_02_018
P47,0_1612352548810423-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P47,1_1612352548810423-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P47,2_1612352548810423-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P47,3_1612352548810423-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P47,4_1612352548810423-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P47,0_5612670128942809-COCAINE.mp4,COCAINE,F_03_044
P47,1_5612670128942809-COCAINE.mp4,COCAINE,F_03_044
P47,2_5612670128942809-COCAINE.mp4,COCAINE,F_03_044
P47,3_5612670128942809-COCAINE.mp4,COCAINE,F_03_044
P47,4_5612670128942809-COCAINE.mp4,COCAINE,F_03_044
P47,0_04125584598262866-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P47,1_04125584598262866-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P47,2_04125584598262866-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P47,3_04125584598262866-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P47,4_04125584598262866-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P47,0_8271131552601028-OK.mp4,OK,F_03_080
P47,1_8271131552601028-OK.mp4,OK,F_03_080
P47,2_8271131552601028-OK.mp4,OK,F_03_080
P47,3_8271131552601028-OK.mp4,OK,F_03_080
P47,4_8271131552601028-OK.mp4,OK,F_03_080
P47,0_011868282246247253-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P47,1_011868282246247253-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P47,2_011868282246247253-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P47,3_011868282246247253-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P47,4_011868282246247253-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P47,0_4332459255465171-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P47,1_4332459255465171-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P47,2_4332459255465171-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P47,3_4332459255465171-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P47,4_4332459255465171-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P47,0_9807986685399508-TOMORROW.mp4,TOMORROW,F_02_040
P47,1_9807986685399508-TOMORROW.mp4,TOMORROW,F_02_040
P47,2_9807986685399508-TOMORROW.mp4,TOMORROW,F_02_040
P47,3_9807986685399508-TOMORROW.mp4,TOMORROW,F_02_040
P47,4_9807986685399508-TOMORROW.mp4,TOMORROW,F_02_040
P47,0_5281947189879255-PEEL 1.mp4,PEEL3,H_03_052
P47,1_5281947189879255-PEEL 1.mp4,PEEL3,H_03_052
P47,2_5281947189879255-PEEL 1.mp4,PEEL3,H_03_052
P47,3_5281947189879255-PEEL 1.mp4,PEEL3,H_03_052
P47,4_5281947189879255-PEEL 1.mp4,PEEL3,H_03_052
P47,0_9595918903544285-HIS.mp4,HIS,F_02_058
P47,1_9595918903544285-HIS.mp4,HIS,F_02_058
P47,2_9595918903544285-HIS.mp4,HIS,F_02_058
P47,3_9595918903544285-HIS.mp4,HIS,F_02_058
P47,4_9595918903544285-HIS.mp4,HIS,F_02_058
P47,0_6428241303963846-HARP.mp4,HARP,F_02_073
P47,1_6428241303963846-HARP.mp4,HARP,F_02_073
P47,2_6428241303963846-HARP.mp4,HARP,F_02_073
P47,3_6428241303963846-HARP.mp4,HARP,F_02_073
P47,4_6428241303963846-HARP.mp4,HARP,F_02_073
P47,0_6026174616490403-THIRD.mp4,THIRD1,F_02_088
P47,1_6026174616490403-THIRD.mp4,THIRD1,F_02_088
P47,2_6026174616490403-THIRD.mp4,THIRD1,F_02_088
P47,3_6026174616490403-THIRD.mp4,THIRD1,F_02_088
P47,4_6026174616490403-THIRD.mp4,THIRD1,F_02_088
P47,0_4763473281983348-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P47,1_4763473281983348-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P47,2_4763473281983348-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P47,3_4763473281983348-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P47,4_4763473281983348-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P47,0_8025855576964218-BREAKTIME.mp4,BREAKTIME,J_01_047
P47,1_8025855576964218-BREAKTIME.mp4,BREAKTIME,J_01_047
P47,2_8025855576964218-BREAKTIME.mp4,BREAKTIME,J_01_047
P47,3_8025855576964218-BREAKTIME.mp4,BREAKTIME,J_01_047
P47,4_8025855576964218-BREAKTIME.mp4,BREAKTIME,J_01_047
P47,0_26353008266751377-CROSS HEART.mp4,CROSSHEART,J_01_064
P47,1_26353008266751377-CROSS HEART.mp4,CROSSHEART,J_01_064
P47,2_26353008266751377-CROSS HEART.mp4,CROSSHEART,J_01_064
P47,3_26353008266751377-CROSS HEART.mp4,CROSSHEART,J_01_064
P47,4_26353008266751377-CROSS HEART.mp4,CROSSHEART,J_01_064
P47,0_45937742597396625-CHILD.mp4,CHILD,F_03_101
P47,1_45937742597396625-CHILD.mp4,CHILD,F_03_101
P47,2_45937742597396625-CHILD.mp4,CHILD,F_03_101
P47,3_45937742597396625-CHILD.mp4,CHILD,F_03_101
P47,4_45937742597396625-CHILD.mp4,CHILD,F_03_101
P47,0_33189903036843615-RUN 2.mp4,RUN2,J_01_100
P47,1_33189903036843615-RUN 2.mp4,RUN2,J_01_100
P47,2_33189903036843615-RUN 2.mp4,RUN2,J_01_100
P47,3_33189903036843615-RUN 2.mp4,RUN2,J_01_100
P47,4_33189903036843615-RUN 2.mp4,RUN2,J_01_100
P47,0_5320441113089716-HEADCOLD.mp4,HEADCOLD,J_02_025
P47,1_5320441113089716-HEADCOLD.mp4,HEADCOLD,J_02_025
P47,2_5320441113089716-HEADCOLD.mp4,HEADCOLD,J_02_025
P47,3_5320441113089716-HEADCOLD.mp4,HEADCOLD,J_02_025
P47,4_5320441113089716-HEADCOLD.mp4,HEADCOLD,J_02_025
P47,0_4998860277559556-CROSS 2.mp4,CROSS3,H_01_007
P47,1_4998860277559556-CROSS 2.mp4,CROSS3,H_01_007
P47,2_4998860277559556-CROSS 2.mp4,CROSS3,H_01_007
P47,3_4998860277559556-CROSS 2.mp4,CROSS3,H_01_007
P47,4_4998860277559556-CROSS 2.mp4,CROSS3,H_01_007
P47,0_3576167947531119-SENTENCE 2.mp4,SENTENCE2,H_01_025
P47,1_3576167947531119-SENTENCE 2.mp4,SENTENCE2,H_01_025
P47,2_3576167947531119-SENTENCE 2.mp4,SENTENCE2,H_01_025
P47,3_3576167947531119-SENTENCE 2.mp4,SENTENCE2,H_01_025
P47,4_3576167947531119-SENTENCE 2.mp4,SENTENCE2,H_01_025
P47,0_1810858997468241-TRACTOR.mp4,TRACTOR,H_01_042
P47,1_1810858997468241-TRACTOR.mp4,TRACTOR,H_01_042
P47,2_1810858997468241-TRACTOR.mp4,TRACTOR,H_01_042
P47,3_1810858997468241-TRACTOR.mp4,TRACTOR,H_01_042
P47,4_1810858997468241-TRACTOR.mp4,TRACTOR,H_01_042
P47,0_5122582438626577-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P47,1_5122582438626577-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P47,2_5122582438626577-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P47,3_5122582438626577-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P47,4_5122582438626577-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P47,0_6720783140394533-HANDS.mp4,HANDS,G_01_065
P47,1_6720783140394533-HANDS.mp4,HANDS,G_01_065
P47,2_6720783140394533-HANDS.mp4,HANDS,G_01_065
P47,3_6720783140394533-HANDS.mp4,HANDS,G_01_065
P47,4_6720783140394533-HANDS.mp4,HANDS,G_01_065
P47,0_48476381950522796-COUCH 1.mp4,COUCH,G_02_013
P47,1_48476381950522796-COUCH 1.mp4,COUCH,G_02_013
P47,2_48476381950522796-COUCH 1.mp4,COUCH,G_02_013
P47,3_48476381950522796-COUCH 1.mp4,COUCH,G_02_013
P47,4_48476381950522796-COUCH 1.mp4,COUCH,G_02_013
P47,0_5675136458060717-BEACH.mp4,BEACH,G_02_029
P47,1_5675136458060717-BEACH.mp4,BEACH,G_02_029
P47,2_5675136458060717-BEACH.mp4,BEACH,G_02_029
P47,3_5675136458060717-BEACH.mp4,BEACH,G_02_029
P47,4_5675136458060717-BEACH.mp4,BEACH,G_02_029
P47,0_9855721969050792-FRINGE.mp4,FRINGE,G_02_046
P47,1_9855721969050792-FRINGE.mp4,FRINGE,G_02_046
P47,2_9855721969050792-FRINGE.mp4,FRINGE,G_02_046
P47,3_9855721969050792-FRINGE.mp4,FRINGE,G_02_046
P47,4_9855721969050792-FRINGE.mp4,FRINGE,G_02_046
P47,0_14630976941599494-LAND.mp4,LAND,G_02_066
P47,1_14630976941599494-LAND.mp4,LAND,G_02_066
P47,2_14630976941599494-LAND.mp4,LAND,G_02_066
P47,3_14630976941599494-LAND.mp4,LAND,G_02_066
P47,4_14630976941599494-LAND.mp4,LAND,G_02_066
P47,0_1115755394696083-BOTH.mp4,BOTH,H_01_076
P47,1_1115755394696083-BOTH.mp4,BOTH,H_01_076
P47,2_1115755394696083-BOTH.mp4,BOTH,H_01_076
P47,3_1115755394696083-BOTH.mp4,BOTH,H_01_076
P47,4_1115755394696083-BOTH.mp4,BOTH,H_01_076
P47,0_9589776468590643-PINCH.mp4,PINCH1,H_01_095
P47,1_9589776468590643-PINCH.mp4,PINCH1,H_01_095
P47,2_9589776468590643-PINCH.mp4,PINCH1,H_01_095
P47,3_9589776468590643-PINCH.mp4,PINCH1,H_01_095
P47,4_9589776468590643-PINCH.mp4,PINCH1,H_01_095
P47,0_19392002045811974-LIFT.mp4,LIFT1,G_02_082
P47,1_19392002045811974-LIFT.mp4,LIFT1,G_02_082
P47,2_19392002045811974-LIFT.mp4,LIFT1,G_02_082
P47,3_19392002045811974-LIFT.mp4,LIFT1,G_02_082
P47,4_19392002045811974-LIFT.mp4,LIFT1,G_02_082
P47,0_7152372336305213-EIGHT.mp4,EIGHT,J_02_099
P47,1_7152372336305213-EIGHT.mp4,EIGHT,J_02_099
P47,2_7152372336305213-EIGHT.mp4,EIGHT,J_02_099
P47,3_7152372336305213-EIGHT.mp4,EIGHT,J_02_099
P47,4_7152372336305213-EIGHT.mp4,EIGHT,J_02_099
P47,0_34787613030900033-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P47,1_34787613030900033-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P47,2_34787613030900033-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P47,3_34787613030900033-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P47,4_34787613030900033-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P47,0_04103755713565871-BOILING MAD.mp4,BOILINGMAD,H_02_025
P47,1_04103755713565871-BOILING MAD.mp4,BOILINGMAD,H_02_025
P47,2_04103755713565871-BOILING MAD.mp4,BOILINGMAD,H_02_025
P47,3_04103755713565871-BOILING MAD.mp4,BOILINGMAD,H_02_025
P47,4_04103755713565871-BOILING MAD.mp4,BOILINGMAD,H_02_025
P47,0_5344682666747465-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P47,1_5344682666747465-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P47,2_5344682666747465-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P47,3_5344682666747465-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P47,4_5344682666747465-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P47,0_6757677149728081-MESS.mp4,MESS,J_03_008
P47,1_6757677149728081-MESS.mp4,MESS,J_03_008
P47,2_6757677149728081-MESS.mp4,MESS,J_03_008
P47,3_6757677149728081-MESS.mp4,MESS,J_03_008
P47,4_6757677149728081-MESS.mp4,MESS,J_03_008
P47,0_8321301217843429-WHALE.mp4,WHALE,G_03_013
P47,1_8321301217843429-WHALE.mp4,WHALE,G_03_013
P47,2_8321301217843429-WHALE.mp4,WHALE,G_03_013
P47,3_8321301217843429-WHALE.mp4,WHALE,G_03_013
P47,4_8321301217843429-WHALE.mp4,WHALE,G_03_013
P47,0_38049877242405516-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P47,1_38049877242405516-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P47,2_38049877242405516-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P47,3_38049877242405516-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P47,4_38049877242405516-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P47,0_7693286187483055-ALRIGHT.mp4,ALRIGHT,J_03_025
P47,1_7693286187483055-ALRIGHT.mp4,ALRIGHT,J_03_025
P47,2_7693286187483055-ALRIGHT.mp4,ALRIGHT,J_03_025
P47,3_7693286187483055-ALRIGHT.mp4,ALRIGHT,J_03_025
P47,4_7693286187483055-ALRIGHT.mp4,ALRIGHT,J_03_025
P47,0_6639130070471357-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P47,1_6639130070471357-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P47,2_6639130070471357-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P47,3_6639130070471357-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P47,4_6639130070471357-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P47,0_7316943964507601-PRESS.mp4,PRESS,H_03_006
P47,1_7316943964507601-PRESS.mp4,PRESS,H_03_006
P47,2_7316943964507601-PRESS.mp4,PRESS,H_03_006
P47,3_7316943964507601-PRESS.mp4,PRESS,H_03_006
P47,4_7316943964507601-PRESS.mp4,PRESS,H_03_006
P47,0_38124853266802305-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P47,1_38124853266802305-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P47,2_38124853266802305-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P47,3_38124853266802305-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P47,4_38124853266802305-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P47,0_34170045212300426-ALWAYS.mp4,ALWAYS,J_03_076
P47,1_34170045212300426-ALWAYS.mp4,ALWAYS,J_03_076
P47,2_34170045212300426-ALWAYS.mp4,ALWAYS,J_03_076
P47,3_34170045212300426-ALWAYS.mp4,ALWAYS,J_03_076
P47,4_34170045212300426-ALWAYS.mp4,ALWAYS,J_03_076
P47,0_818180256566265-TOUCH.mp4,TOUCH,G_03_063
P47,1_818180256566265-TOUCH.mp4,TOUCH,G_03_063
P47,2_818180256566265-TOUCH.mp4,TOUCH,G_03_063
P47,3_818180256566265-TOUCH.mp4,TOUCH,G_03_063
P47,4_818180256566265-TOUCH.mp4,TOUCH,G_03_063
P47,0_23929557748169983-COOL 5.mp4,COOL4,J_01_004
P47,1_23929557748169983-COOL 5.mp4,COOL4,J_01_004
P47,2_23929557748169983-COOL 5.mp4,COOL4,J_01_004
P47,3_23929557748169983-COOL 5.mp4,COOL4,J_01_004
P47,4_23929557748169983-COOL 5.mp4,COOL4,J_01_004
P47,0_30882870388729566-BELIEVE.mp4,BELIEVE1,D_02_049
P47,1_30882870388729566-BELIEVE.mp4,BELIEVE1,D_02_049
P47,2_30882870388729566-BELIEVE.mp4,BELIEVE1,D_02_049
P47,3_30882870388729566-BELIEVE.mp4,BELIEVE1,D_02_049
P47,4_30882870388729566-BELIEVE.mp4,BELIEVE1,D_02_049
P47,0_23612619162352666-GUESS.mp4,GUESS1,D_02_013
P47,1_23612619162352666-GUESS.mp4,GUESS1,D_02_013
P47,2_23612619162352666-GUESS.mp4,GUESS1,D_02_013
P47,3_23612619162352666-GUESS.mp4,GUESS1,D_02_013
P47,4_23612619162352666-GUESS.mp4,GUESS1,D_02_013
P47,0_25398273569443774-EAT.mp4,EAT1,B_02_002
P47,1_25398273569443774-EAT.mp4,EAT1,B_02_002
P47,2_25398273569443774-EAT.mp4,EAT1,B_02_002
P47,3_25398273569443774-EAT.mp4,EAT1,B_02_002
P47,4_25398273569443774-EAT.mp4,EAT1,B_02_002
P47,0_04210263150660265-DOG.mp4,DOG1,A_01_056
P47,1_04210263150660265-DOG.mp4,DOG1,A_01_056
P47,2_04210263150660265-DOG.mp4,DOG1,A_01_056
P47,3_04210263150660265-DOG.mp4,DOG1,A_01_056
P47,4_04210263150660265-DOG.mp4,DOG1,A_01_056
P47,0_36555187669149225-MEDITATE.mp4,MEDITATE1,J_01_037
P47,1_36555187669149225-MEDITATE.mp4,MEDITATE1,J_01_037
P47,2_36555187669149225-MEDITATE.mp4,MEDITATE1,J_01_037
P47,3_36555187669149225-MEDITATE.mp4,MEDITATE1,J_01_037
P47,4_36555187669149225-MEDITATE.mp4,MEDITATE1,J_01_037
P47,0_5568575057631548-SHAKE.mp4,SHAKE1,G_01_062
P47,1_5568575057631548-SHAKE.mp4,SHAKE1,G_01_062
P47,2_5568575057631548-SHAKE.mp4,SHAKE1,G_01_062
P47,3_5568575057631548-SHAKE.mp4,SHAKE1,G_01_062
P47,4_5568575057631548-SHAKE.mp4,SHAKE1,G_01_062
P47,0_5240729828654442-PLANT.mp4,PLANT,E_01_029
P47,1_5240729828654442-PLANT.mp4,PLANT,E_01_029
P47,2_5240729828654442-PLANT.mp4,PLANT,E_01_029
P47,3_5240729828654442-PLANT.mp4,PLANT,E_01_029
P47,4_5240729828654442-PLANT.mp4,PLANT,E_01_029
P47,0_6468804661745777-BANDAGE.mp4,BANDAGE,F_03_020
P47,1_6468804661745777-BANDAGE.mp4,BANDAGE,F_03_020
P47,2_6468804661745777-BANDAGE.mp4,BANDAGE,F_03_020
P47,3_6468804661745777-BANDAGE.mp4,BANDAGE,F_03_020
P47,4_6468804661745777-BANDAGE.mp4,BANDAGE,F_03_020
P47,0_22369668985632774-YOUR.mp4,YOUR,F_01_052
P47,1_22369668985632774-YOUR.mp4,YOUR,F_01_052
P47,2_22369668985632774-YOUR.mp4,YOUR,F_01_052
P47,3_22369668985632774-YOUR.mp4,YOUR,F_01_052
P47,4_22369668985632774-YOUR.mp4,YOUR,F_01_052
P47,0_1969463784992278-OSTRICH.mp4,OSTRICH,F_03_098
P47,1_1969463784992278-OSTRICH.mp4,OSTRICH,F_03_098
P47,2_1969463784992278-OSTRICH.mp4,OSTRICH,F_03_098
P47,3_1969463784992278-OSTRICH.mp4,OSTRICH,F_03_098
P47,4_1969463784992278-OSTRICH.mp4,OSTRICH,F_03_098
P47,0_3815838813702843-BEE.mp4,BEE1,J_02_101
P47,1_3815838813702843-BEE.mp4,BEE1,J_02_101
P47,2_3815838813702843-BEE.mp4,BEE1,J_02_101
P47,3_3815838813702843-BEE.mp4,BEE1,J_02_101
P47,4_3815838813702843-BEE.mp4,BEE1,J_02_101
P47,0_3236578861048194-LOCK.mp4,LOCK1,H_02_017
P47,1_3236578861048194-LOCK.mp4,LOCK1,H_02_017
P47,2_3236578861048194-LOCK.mp4,LOCK1,H_02_017
P47,3_3236578861048194-LOCK.mp4,LOCK1,H_02_017
P47,4_3236578861048194-LOCK.mp4,LOCK1,H_02_017
P47,0_055176339853070244-NOT MIND.mp4,NOTMIND,G_01_060
P47,1_055176339853070244-NOT MIND.mp4,NOTMIND,G_01_060
P47,2_055176339853070244-NOT MIND.mp4,NOTMIND,G_01_060
P47,3_055176339853070244-NOT MIND.mp4,NOTMIND,G_01_060
P47,4_055176339853070244-NOT MIND.mp4,NOTMIND,G_01_060
P47,0_05718200975686272-LUNCH.mp4,LUNCH1,G_02_081
P47,1_05718200975686272-LUNCH.mp4,LUNCH1,G_02_081
P47,2_05718200975686272-LUNCH.mp4,LUNCH1,G_02_081
P47,3_05718200975686272-LUNCH.mp4,LUNCH1,G_02_081
P47,4_05718200975686272-LUNCH.mp4,LUNCH1,G_02_081
P47,0_5423793389456717-TYPE.mp4,TYPE1,F_03_059
P47,1_5423793389456717-TYPE.mp4,TYPE1,F_03_059
P47,2_5423793389456717-TYPE.mp4,TYPE1,F_03_059
P47,3_5423793389456717-TYPE.mp4,TYPE1,F_03_059
P47,4_5423793389456717-TYPE.mp4,TYPE1,F_03_059
P47,0_3180818311436544-TONGUE.mp4,TONGUE,G_03_057
P47,1_3180818311436544-TONGUE.mp4,TONGUE,G_03_057
P47,2_3180818311436544-TONGUE.mp4,TONGUE,G_03_057
P47,3_3180818311436544-TONGUE.mp4,TONGUE,G_03_057
P47,4_3180818311436544-TONGUE.mp4,TONGUE,G_03_057
P47,0_5581024870149289-BRAG.mp4,BRAG,B_03_011
P47,1_5581024870149289-BRAG.mp4,BRAG,B_03_011
P47,2_5581024870149289-BRAG.mp4,BRAG,B_03_011
P47,3_5581024870149289-BRAG.mp4,BRAG,B_03_011
P47,4_5581024870149289-BRAG.mp4,BRAG,B_03_011
P47,0_25589261327553303-SPECIAL.mp4,SPECIAL1,J_02_020
P47,1_25589261327553303-SPECIAL.mp4,SPECIAL1,J_02_020
P47,2_25589261327553303-SPECIAL.mp4,SPECIAL1,J_02_020
P47,3_25589261327553303-SPECIAL.mp4,SPECIAL1,J_02_020
P47,4_25589261327553303-SPECIAL.mp4,SPECIAL1,J_02_020
P47,0_13651840403204663-ELEVATOR.mp4,ELEVATOR1,G_03_036
P47,1_13651840403204663-ELEVATOR.mp4,ELEVATOR1,G_03_036
P47,2_13651840403204663-ELEVATOR.mp4,ELEVATOR1,G_03_036
P47,3_13651840403204663-ELEVATOR.mp4,ELEVATOR1,G_03_036
P47,4_13651840403204663-ELEVATOR.mp4,ELEVATOR1,G_03_036
P47,0_8610302044241873-ROAST.mp4,ROAST,J_02_038
P47,1_8610302044241873-ROAST.mp4,ROAST,J_02_038
P47,2_8610302044241873-ROAST.mp4,ROAST,J_02_038
